Ticker,Date,Predicted Close
LNC,2014-04-30,88.80687
LNC,2014-05-31,114.98605
LNC,2014-06-30,114.98605
LNC,2014-07-31,100.64097
LNC,2014-08-31,100.64097
LNC,2014-09-30,100.64097
LNC,2014-10-31,100.647354
LNC,2014-11-30,100.647354
LNC,2014-12-31,100.647354
LNC,2015-01-31,100.647354
LNC,2015-02-28,106.88564
LNC,2015-03-31,106.88564
LNC,2015-04-30,90.06312
LNC,2015-05-31,90.06312
LNC,2015-06-30,90.06312
LNC,2015-07-31,76.114716
LNC,2015-08-31,76.114716
LNC,2015-09-30,76.114716
LNC,2015-10-31,108.44773
LNC,2015-11-30,108.44773
LNC,2015-12-31,108.44773
LNC,2016-01-31,108.44773
LNC,2016-02-29,58.136387
LNC,2016-03-31,58.136387
LNC,2016-04-30,58.136387
LNC,2016-05-31,58.136543
LNC,2016-06-30,58.136543
LNC,2016-07-31,58.136543
LNC,2016-08-31,50.230934
LNC,2016-09-30,50.230934
LNC,2016-10-31,50.230934
LNC,2016-11-30,108.46613
LNC,2016-12-31,108.46613
LNC,2017-01-31,108.46613
LNC,2017-02-28,108.41557
LNC,2017-03-31,108.41557
LNC,2017-04-30,108.41557
LNC,2017-05-31,108.46819
LNC,2017-06-30,108.46819
LNC,2017-07-31,108.46819
LNC,2017-08-31,108.46819
LNC,2017-09-30,108.46819
LNC,2017-10-31,108.46819
LNC,2017-11-30,108.47004
LNC,2017-12-31,108.47004
LNC,2018-01-31,108.47004
LNC,2018-02-28,53.745464
LNC,2018-03-31,53.745464
LNC,2018-04-30,53.745464
LNC,2018-05-31,48.361485
LNC,2018-06-30,48.361485
LNC,2018-07-31,48.361485
LNC,2018-08-31,48.680233
LNC,2018-09-30,48.680233
LNC,2018-10-31,48.680233
LNC,2018-11-30,42.76648
LNC,2018-12-31,42.76648
LNC,2019-01-31,42.76648
LNC,2019-02-28,75.93735
LNC,2019-03-31,75.93735
LNC,2019-04-30,75.93735
LNC,2019-05-31,53.790367
LNC,2019-06-30,53.790367
LNC,2019-07-31,53.790367
LNC,2019-08-31,58.787292
LNC,2019-09-30,58.787292
LNC,2019-10-31,38.38592
LNC,2019-11-30,38.38592
LNC,2019-12-31,38.38592
LNC,2020-01-31,38.38592
LNC,2020-02-29,38.602478
LNC,2020-03-31,38.602478
LNC,2020-04-30,38.602478
LNC,2020-05-31,38.735096
LNC,2020-06-30,38.735096
LNC,2020-07-31,38.735096
LNC,2020-08-31,54.38618
LNC,2020-09-30,54.38618
LNC,2020-10-31,54.38618
LNC,2020-11-30,53.029884
LNC,2020-12-31,53.029884
LNC,2021-01-31,53.029884
LNC,2021-02-28,58.521572
LNC,2021-03-31,58.521572
MET,2009-08-31,19.840857
MET,2009-09-30,19.840857
MET,2009-10-31,19.840857
MET,2009-11-30,48.040882
MET,2009-12-31,48.040882
MET,2010-01-31,48.040882
MET,2010-02-28,48.040882
MET,2010-03-31,48.040882
MET,2010-04-30,48.040882
MET,2010-05-31,52.762486
MET,2010-06-30,52.762486
MET,2010-07-31,52.762486
MET,2010-08-31,52.191822
MET,2010-09-30,52.191822
MET,2010-10-31,52.191822
MET,2010-11-30,91.99352
MET,2010-12-31,91.99352
MET,2011-01-31,91.99352
MET,2011-02-28,91.99352
MET,2011-03-31,88.844284
MET,2011-04-30,88.844284
MET,2011-05-31,48.0808
MET,2011-06-30,48.0808
MET,2011-07-31,48.0808
MET,2011-08-31,51.68567
MET,2011-09-30,51.68567
MET,2011-10-31,51.68567
MET,2011-11-30,114.04875
MET,2011-12-31,114.04875
MET,2012-01-31,114.04875
MET,2012-02-29,124.32673
MET,2012-03-31,124.32673
MET,2012-04-30,124.32673
MET,2012-05-31,111.89616
MET,2012-06-30,111.89616
MET,2012-07-31,111.89616
MET,2012-08-31,124.90418
MET,2012-09-30,124.90418
MET,2012-10-31,124.90418
MET,2012-11-30,44.095394
MET,2012-12-31,44.095394
MET,2013-01-31,44.095394
MET,2013-02-28,44.60224
MET,2013-03-31,44.60224
MET,2013-04-30,44.60224
MET,2013-05-31,52.034313
MET,2013-06-30,52.034313
MET,2013-07-31,52.034313
MET,2013-08-31,48.044296
MET,2013-09-30,48.044296
MET,2013-10-31,48.044296
MET,2013-11-30,48.044296
MET,2013-12-31,48.044296
MET,2014-01-31,48.044296
MET,2014-02-28,56.91009
MET,2014-03-31,56.91009
MET,2014-04-30,56.91009
MET,2014-05-31,48.041603
MET,2014-06-30,48.041603
MET,2014-07-31,48.041603
MET,2014-08-31,73.25264
MET,2014-09-30,73.25264
MET,2014-10-31,73.25264
MET,2014-11-30,77.34213
MET,2014-12-31,77.34213
MET,2015-01-31,77.34213
MET,2015-02-28,75.19379
MET,2015-03-31,75.19379
MET,2015-04-30,75.19379
MET,2015-05-31,63.43393
MET,2015-06-30,63.43393
MET,2015-07-31,63.43393
MET,2015-08-31,63.496258
MET,2015-09-30,63.496258
MET,2015-10-31,63.496258
MET,2015-11-30,54.337044
MET,2015-12-31,54.337044
MET,2016-01-31,54.337044
MET,2016-02-29,53.67602
MET,2016-03-31,53.67602
MET,2016-04-30,53.67602
MET,2016-05-31,53.674976
MET,2016-06-30,53.674976
MET,2016-07-31,53.674976
MET,2016-08-31,44.957493
MET,2016-09-30,44.957493
MET,2016-10-31,44.957493
MET,2016-11-30,49.52939
MET,2016-12-31,49.52939
MET,2017-01-31,49.52939
MET,2017-02-28,49.52939
MET,2017-03-31,44.7473
MET,2017-04-30,44.7473
MET,2017-05-31,44.510536
MET,2017-06-30,44.510536
MET,2017-07-31,44.510536
MET,2017-08-31,49.708138
MET,2017-09-30,49.708138
MET,2017-10-31,49.708138
MET,2017-11-30,48.14058
MET,2017-12-31,48.14058
MET,2018-01-31,48.14058
MET,2018-02-28,48.14058
MET,2018-03-31,52.139664
MET,2018-04-30,52.139664
MET,2018-05-31,52.613964
MET,2018-06-30,52.613964
MET,2018-07-31,52.613964
MET,2018-08-31,52.552597
MET,2018-09-30,52.552597
MET,2018-10-31,52.552597
MET,2018-11-30,41.526012
MET,2018-12-31,41.526012
MET,2019-01-31,41.526012
MET,2019-02-28,73.3197
MET,2019-03-31,73.3197
MET,2019-04-30,73.3197
MET,2019-05-31,73.123856
MET,2019-06-30,73.123856
MET,2019-07-31,73.123856
MET,2019-08-31,89.01556
MET,2019-09-30,89.01556
MET,2019-10-31,89.01556
MET,2019-11-30,89.90165
MET,2019-12-31,89.90165
MET,2020-01-31,89.90165
MET,2020-02-29,61.134846
MET,2020-03-31,61.134846
MET,2020-04-30,61.134846
MET,2020-05-31,66.343834
MET,2020-06-30,66.343834
MET,2020-07-31,66.343834
MET,2020-08-31,65.3497
MET,2020-09-30,65.3497
MET,2020-10-31,65.3497
MET,2020-11-30,55.58837
MET,2020-12-31,55.58837
MET,2021-01-31,55.58837
MET,2021-02-28,59.45717
MET,2021-03-31,59.45717
MKL,2010-08-31,79.34354
MKL,2010-09-30,79.34354
MKL,2010-10-31,79.34354
MKL,2010-11-30,183.55911
MKL,2010-12-31,183.55911
MKL,2011-01-31,183.55911
MKL,2011-02-28,121.99152
MKL,2011-03-31,121.99152
MKL,2011-04-30,121.99152
MKL,2011-05-31,88.66746
MKL,2011-06-30,88.66746
MKL,2011-07-31,88.66746
MKL,2011-08-31,91.68517
MKL,2011-09-30,91.68517
MKL,2011-10-31,91.68517
MKL,2011-11-30,107.47342
MKL,2011-12-31,107.47342
MKL,2012-01-31,107.47342
MKL,2012-02-29,142.10913
MKL,2012-03-31,142.10913
MKL,2012-04-30,142.10913
MKL,2012-05-31,227.35472
MKL,2012-06-30,227.35472
MKL,2012-07-31,227.35472
MKL,2012-08-31,227.78207
MKL,2012-09-30,227.78207
MKL,2012-10-31,227.78207
MKL,2012-11-30,233.12328
MKL,2012-12-31,233.12328
MKL,2013-01-31,233.12328
MKL,2013-02-28,233.12328
MKL,2013-03-31,233.12328
MKL,2013-04-30,233.12328
MKL,2013-05-31,233.12328
MKL,2013-06-30,233.12328
MKL,2013-07-31,233.12328
MKL,2013-08-31,209.81001
MKL,2013-09-30,209.81001
MKL,2013-10-31,209.81001
MKL,2013-11-30,209.59079
MKL,2013-12-31,209.59079
MKL,2014-01-31,209.59079
MKL,2014-02-28,209.59079
MKL,2014-03-31,209.59079
MKL,2014-04-30,209.59079
MKL,2014-05-31,207.48265
MKL,2014-06-30,207.48265
MKL,2014-07-31,207.48265
MKL,2014-08-31,207.48921
MKL,2014-09-30,207.48921
MKL,2014-10-31,207.48921
MKL,2014-11-30,203.59024
MKL,2014-12-31,203.59024
MKL,2015-01-31,203.59024
MKL,2015-02-28,203.58752
MKL,2015-03-31,203.58752
MKL,2015-04-30,203.58752
MKL,2015-05-31,233.02881
MKL,2015-06-30,233.02881
MKL,2015-07-31,233.02881
MKL,2015-08-31,230.9863
MKL,2015-09-30,230.9863
MKL,2015-10-31,230.9863
MKL,2015-11-30,231.00711
MKL,2015-12-31,231.00711
MKL,2016-01-31,231.00711
MKL,2016-02-29,181.47968
MKL,2016-03-31,181.47968
MKL,2016-04-30,181.47968
MKL,2016-05-31,236.27975
MKL,2016-06-30,236.27975
MKL,2016-07-31,236.27975
MKL,2016-08-31,199.49576
MKL,2016-09-30,199.49576
MKL,2016-10-31,199.49576
MKL,2016-11-30,233.12387
MKL,2016-12-31,233.12387
MKL,2017-01-31,233.12387
MKL,2017-02-28,233.12387
MKL,2017-03-31,233.12387
MKL,2017-04-30,219.5199
MKL,2017-05-31,219.5199
MKL,2017-06-30,219.5199
MKL,2017-07-31,231.00726
MKL,2017-08-31,231.00726
MKL,2017-09-30,231.00726
MKL,2017-10-31,182.12183
MKL,2017-11-30,182.12183
MKL,2017-12-31,182.12183
MKL,2018-01-31,182.12183
MKL,2018-02-28,94.145485
MKL,2018-03-31,94.145485
MKL,2018-04-30,94.145485
MKL,2018-05-31,94.145485
MKL,2018-06-30,94.145485
MKL,2018-07-31,94.14581
MKL,2018-08-31,94.14581
MKL,2018-09-30,94.14581
MKL,2018-10-31,96.73726
MKL,2018-11-30,96.73726
MKL,2018-12-31,96.73726
MKL,2019-01-31,96.73726
MKL,2019-02-28,201.54773
MKL,2019-03-31,201.54773
MKL,2019-04-30,211.94383
MKL,2019-05-31,211.94383
MKL,2019-06-30,211.94383
MKL,2019-07-31,189.7943
MKL,2019-08-31,189.7943
MKL,2019-09-30,189.7943
MKL,2019-10-31,223.42076
MKL,2019-11-30,223.42076
MKL,2019-12-31,223.42076
MKL,2020-01-31,223.42076
MKL,2020-02-29,189.79373
MKL,2020-03-31,189.79373
MKL,2020-04-30,66.42279
MKL,2020-05-31,66.42279
MKL,2020-06-30,66.42279
MKL,2020-07-31,168.08063
MKL,2020-08-31,168.08063
MKL,2020-09-30,168.08063
MKL,2020-10-31,203.56837
MKL,2020-11-30,203.56837
MKL,2020-12-31,203.56837
MKL,2021-01-31,203.56837
MKL,2021-02-28,236.70403
MKL,2021-03-31,236.70403
MMC,2009-08-31,20.246267
MMC,2009-09-30,20.246267
MMC,2009-10-31,20.246267
MMC,2009-11-30,22.120876
MMC,2009-12-31,22.120876
MMC,2010-01-31,22.120876
MMC,2010-02-28,22.101664
MMC,2010-03-31,22.101664
MMC,2010-04-30,22.101664
MMC,2010-05-31,21.007105
MMC,2010-06-30,21.007105
MMC,2010-07-31,21.007105
MMC,2010-08-31,22.12703
MMC,2010-09-30,22.12703
MMC,2010-10-31,22.12703
MMC,2010-11-30,21.006416
MMC,2010-12-31,21.006416
MMC,2011-01-31,21.006416
MMC,2011-02-28,22.098454
MMC,2011-03-31,22.098454
MMC,2011-04-30,22.098454
MMC,2011-05-31,22.101912
MMC,2011-06-30,22.101912
MMC,2011-07-31,22.101912
MMC,2011-08-31,22.09879
MMC,2011-09-30,22.09879
MMC,2011-10-31,22.09879
MMC,2011-11-30,22.10007
MMC,2011-12-31,22.10007
MMC,2012-01-31,22.10007
MMC,2012-02-29,22.119284
MMC,2012-03-31,22.119284
MMC,2012-04-30,22.119284
MMC,2012-05-31,22.10007
MMC,2012-06-30,22.10007
MMC,2012-07-31,22.10007
MMC,2012-08-31,21.006691
MMC,2012-09-30,21.006691
MMC,2012-10-31,21.006691
MMC,2012-11-30,22.125053
MMC,2012-12-31,22.125053
MMC,2013-01-31,22.125053
MMC,2013-02-28,23.111433
MMC,2013-03-31,23.111433
MMC,2013-04-30,23.111433
MMC,2013-05-31,22.00941
MMC,2013-06-30,22.00941
MMC,2013-07-31,22.00941
MMC,2013-08-31,22.00941
MMC,2013-09-30,22.00941
MMC,2013-10-31,22.00941
MMC,2013-11-30,23.107975
MMC,2013-12-31,23.107975
MMC,2014-01-31,23.107975
MMC,2014-02-28,23.10279
MMC,2014-03-31,23.10279
MMC,2014-04-30,23.10279
MMC,2014-05-31,23.107454
MMC,2014-06-30,23.107454
MMC,2014-07-31,23.107454
MMC,2014-08-31,23.128761
MMC,2014-09-30,23.128761
MMC,2014-10-31,23.128761
MMC,2014-11-30,85.40691
MMC,2014-12-31,85.40691
MMC,2015-01-31,85.40691
MMC,2015-02-28,23.170137
MMC,2015-03-31,23.170137
MMC,2015-04-30,23.170137
MMC,2015-05-31,23.170137
MMC,2015-06-30,23.170137
MMC,2015-07-31,23.16913
MMC,2015-08-31,23.16913
MMC,2015-09-30,23.16913
MMC,2015-10-31,23.156876
MMC,2015-11-30,23.156876
MMC,2015-12-31,23.156876
MMC,2016-01-31,23.156876
MMC,2016-02-29,84.28966
MMC,2016-03-31,84.28966
MMC,2016-04-30,84.28966
MMC,2016-05-31,85.69189
MMC,2016-06-30,85.69189
MMC,2016-07-31,85.69189
MMC,2016-08-31,86.7879
MMC,2016-09-30,86.7879
MMC,2016-10-31,92.270294
MMC,2016-11-30,92.270294
MMC,2016-12-31,92.270294
MMC,2017-01-31,92.270294
MMC,2017-02-28,91.17692
MMC,2017-03-31,91.17692
MMC,2017-04-30,92.273445
MMC,2017-05-31,92.273445
MMC,2017-06-30,92.273445
MMC,2017-07-31,92.51836
MMC,2017-08-31,92.51836
MMC,2017-09-30,92.51836
MMC,2017-10-31,95.49694
MMC,2017-11-30,95.49694
MMC,2017-12-31,95.49694
MMC,2018-01-31,95.49694
MMC,2018-02-28,91.58674
MMC,2018-03-31,91.58674
MMC,2018-04-30,91.61028
MMC,2018-05-31,91.61028
MMC,2018-06-30,91.61028
MMC,2018-07-31,91.68633
MMC,2018-08-31,91.68633
MMC,2018-09-30,91.68633
MMC,2018-10-31,91.75684
MMC,2018-11-30,91.75684
MMC,2018-12-31,91.75684
MMC,2019-01-31,91.75684
MMC,2019-02-28,91.520454
MMC,2019-03-31,91.520454
MMC,2019-04-30,92.7411
MMC,2019-05-31,92.7411
MMC,2019-06-30,92.7411
MMC,2019-07-31,92.7411
MMC,2019-08-31,99.37206
MMC,2019-09-30,99.37206
MMC,2019-10-31,99.37169
MMC,2019-11-30,99.37169
MMC,2019-12-31,99.37169
MMC,2020-01-31,99.37169
MMC,2020-02-29,92.746544
MMC,2020-03-31,92.746544
MMC,2020-04-30,92.746544
MMC,2020-05-31,122.653465
MMC,2020-06-30,122.653465
MMC,2020-07-31,92.77961
MMC,2020-08-31,92.77961
MMC,2020-09-30,92.77961
MMC,2020-10-31,92.77991
MMC,2020-11-30,92.77991
MMC,2020-12-31,92.77991
MMC,2021-01-31,92.77991
MMC,2021-02-28,116.118835
MMC,2021-03-31,116.118835
MTG,2007-01-31,87.83949
MTG,2007-02-28,87.83949
MTG,2007-03-31,88.33401
MTG,2007-04-30,88.33401
MTG,2007-05-31,45.452232
MTG,2007-06-30,45.452232
MTG,2007-07-31,45.452232
MTG,2007-08-31,42.42648
MTG,2007-09-30,42.42648
MTG,2007-10-31,42.42648
MTG,2007-11-30,41.92531
MTG,2007-12-31,41.92531
MTG,2008-01-31,41.92531
MTG,2008-02-29,41.92531
MTG,2008-03-31,21.014574
MTG,2008-04-30,21.014574
MTG,2008-05-31,19.649971
MTG,2008-06-30,19.649971
MTG,2008-07-31,19.649971
MTG,2008-08-31,10.874188
MTG,2008-09-30,10.874188
MTG,2008-10-31,10.874188
MTG,2008-11-30,15.104382
MTG,2008-12-31,15.104382
MTG,2009-01-31,15.104382
MTG,2009-02-28,15.104382
MTG,2009-03-31,21.611637
MTG,2009-04-30,21.611637
MTG,2009-05-31,15.807396
MTG,2009-06-30,15.807396
MTG,2009-07-31,15.807396
MTG,2009-08-31,12.001859
MTG,2009-09-30,12.001859
MTG,2009-10-31,12.001859
MTG,2009-11-30,12.001535
MTG,2009-12-31,12.001535
MTG,2010-01-31,12.001535
MTG,2010-02-28,12.001535
MTG,2010-03-31,11.399055
MTG,2010-04-30,11.399055
MTG,2010-05-31,11.373276
MTG,2010-06-30,11.373276
MTG,2010-07-31,11.373276
MTG,2010-08-31,11.280794
MTG,2010-09-30,11.280794
MTG,2010-10-31,11.280794
MTG,2010-11-30,6.5700555
MTG,2010-12-31,6.5700555
MTG,2011-01-31,6.5700555
MTG,2011-02-28,6.5700555
MTG,2011-03-31,5.869021
MTG,2011-04-30,5.869021
MTG,2011-05-31,5.8736715
MTG,2011-06-30,5.8736715
MTG,2011-07-31,5.8736715
MTG,2011-08-31,5.822538
MTG,2011-09-30,5.822538
MTG,2011-10-31,5.822538
MTG,2011-11-30,5.822538
MTG,2011-12-31,5.822538
MTG,2012-01-31,5.822538
MTG,2012-02-29,6.5326304
MTG,2012-03-31,6.5326304
MTG,2012-04-30,6.5326304
MTG,2012-05-31,6.5326304
MTG,2012-06-30,6.5326304
MTG,2012-07-31,6.5326304
MTG,2012-08-31,6.5326304
MTG,2012-09-30,6.5326304
MTG,2012-10-31,6.5326304
MTG,2012-11-30,6.5326304
MTG,2012-12-31,6.5326304
MTG,2013-01-31,6.5326304
MTG,2013-02-28,6.5326304
MTG,2013-03-31,6.5326304
MTG,2013-04-30,6.5326304
MTG,2013-05-31,6.5679536
MTG,2013-06-30,6.5679536
MTG,2013-07-31,6.5679536
MTG,2013-08-31,5.8583145
MTG,2013-09-30,5.8583145
MTG,2013-10-31,5.8583145
MTG,2013-11-30,5.8582263
MTG,2013-12-31,5.8582263
MTG,2014-01-31,5.8582263
MTG,2014-02-28,5.85816
MTG,2014-03-31,5.85816
MTG,2014-04-30,5.85816
MTG,2014-05-31,7.732441
MTG,2014-06-30,7.732441
MTG,2014-07-31,7.732441
MTG,2014-08-31,7.733028
MTG,2014-09-30,7.733028
MTG,2014-10-31,7.733028
MTG,2014-11-30,7.7325525
MTG,2014-12-31,7.7325525
MTG,2015-01-31,7.7325525
MTG,2015-02-28,7.7325525
MTG,2015-03-31,7.7325525
MTG,2015-04-30,7.7325525
MTG,2015-05-31,7.733837
MTG,2015-06-30,7.733837
MTG,2015-07-31,7.733837
MTG,2015-08-31,7.733837
MTG,2015-09-30,7.733837
MTG,2015-10-31,7.733837
MTG,2015-11-30,13.221643
MTG,2015-12-31,13.221643
MTG,2016-01-31,13.221643
MTG,2016-02-29,13.21519
MTG,2016-03-31,13.21519
MTG,2016-04-30,13.21519
MTG,2016-05-31,13.218187
MTG,2016-06-30,13.218187
MTG,2016-07-31,13.218187
MTG,2016-08-31,13.218187
MTG,2016-09-30,13.218187
MTG,2016-10-31,13.218187
MTG,2016-11-30,7.7346077
MTG,2016-12-31,7.7346077
MTG,2017-01-31,7.7346077
MTG,2017-02-28,7.7346077
MTG,2017-03-31,7.7346077
MTG,2017-04-30,7.7346077
MTG,2017-05-31,7.76574
MTG,2017-06-30,7.76574
MTG,2017-07-31,7.76574
MTG,2017-08-31,7.7432523
MTG,2017-09-30,7.7432523
MTG,2017-10-31,7.7432523
MTG,2017-11-30,7.7446876
MTG,2017-12-31,7.7446876
MTG,2018-01-31,7.7446876
MTG,2018-02-28,7.7446876
MTG,2018-03-31,7.7446876
MTG,2018-04-30,11.817062
MTG,2018-05-31,11.7912245
MTG,2018-06-30,11.7912245
MTG,2018-07-31,11.7912245
MTG,2018-08-31,11.7912245
MTG,2018-09-30,11.7912245
MTG,2018-10-31,11.7912245
MTG,2018-11-30,17.273087
MTG,2018-12-31,17.273087
MTG,2019-01-31,17.273087
MTG,2019-02-28,13.225287
MTG,2019-03-31,13.225287
MTG,2019-04-30,13.225287
MTG,2019-05-31,13.21662
MTG,2019-06-30,13.21662
MTG,2019-07-31,13.21662
MTG,2019-08-31,13.215366
MTG,2019-09-30,13.215366
MTG,2019-10-31,13.215366
MTG,2019-11-30,13.217087
MTG,2019-12-31,13.217087
MTG,2020-01-31,13.217087
MTG,2020-02-29,13.217087
MTG,2020-03-31,13.217087
MTG,2020-04-30,13.217087
MTG,2020-05-31,13.309063
MTG,2020-06-30,13.309063
MTG,2020-07-31,13.309063
MTG,2020-08-31,12.569094
MTG,2020-09-30,12.569094
MTG,2020-10-31,12.569094
MTG,2020-11-30,12.574943
MTG,2020-12-31,12.574943
MTG,2021-01-31,12.574943
MTG,2021-02-28,12.581425
MTG,2021-03-31,12.581425
NATL,2011-11-30,15.818425
NATL,2011-12-31,15.818425
NATL,2012-01-31,15.818425
NATL,2012-02-29,15.818425
NATL,2012-03-31,15.815884
NATL,2012-04-30,15.815884
NATL,2012-05-31,16.913906
NATL,2012-06-30,16.913906
NATL,2012-07-31,16.913906
NATL,2012-08-31,16.91427
NATL,2012-09-30,16.91427
NATL,2012-10-31,16.91427
NATL,2012-11-30,16.933762
NATL,2012-12-31,16.933762
NATL,2013-01-31,16.933762
NATL,2013-02-28,16.933762
NATL,2013-03-31,17.37209
NATL,2013-04-30,17.37209
NATL,2013-05-31,17.374332
NATL,2013-06-30,17.374332
NATL,2013-07-31,17.374332
NATL,2013-08-31,17.35512
NATL,2013-09-30,17.35512
NATL,2013-10-31,17.35512
NATL,2013-11-30,17.37474
NATL,2013-12-31,17.37474
NATL,2014-01-31,17.37474
NATL,2014-02-28,17.37474
NATL,2014-03-31,17.37474
NATL,2014-04-30,16.305927
NATL,2014-05-31,17.402765
NATL,2014-06-30,17.402765
NATL,2014-07-31,17.402765
NATL,2014-08-31,15.522964
NATL,2014-09-30,15.522964
NATL,2014-10-31,15.530789
NATL,2014-11-30,15.530789
NATL,2014-12-31,15.530789
NATL,2015-01-31,15.530789
NATL,2015-02-28,15.530789
NATL,2015-03-31,15.52326
NATL,2015-04-30,15.52326
NATL,2015-05-31,15.52326
NATL,2015-06-30,15.52326
NATL,2015-07-31,15.52326
NATL,2015-08-31,17.856163
NATL,2015-09-30,17.856163
NATL,2015-10-31,17.856163
NATL,2015-11-30,17.856571
NATL,2015-12-31,17.856571
NATL,2016-01-31,17.856571
NATL,2016-02-29,17.856571
NATL,2016-03-31,17.888557
NATL,2016-04-30,17.888557
NATL,2016-05-31,16.767859
NATL,2016-06-30,16.767859
NATL,2016-07-31,16.767859
NATL,2016-08-31,16.77641
NATL,2016-09-30,16.77641
NATL,2016-10-31,16.77641
NATL,2016-11-30,17.44014
PFG,2009-08-31,20.14939
PFG,2009-09-30,20.14939
PFG,2009-10-31,20.14939
PFG,2009-11-30,26.893974
PFG,2009-12-31,26.893974
PFG,2010-01-31,26.893974
PFG,2010-02-28,25.757227
PFG,2010-03-31,25.757227
PFG,2010-04-30,25.757227
PFG,2010-05-31,25.763258
PFG,2010-06-30,25.763258
PFG,2010-07-31,25.763258
PFG,2010-08-31,27.183193
PFG,2010-09-30,27.183193
PFG,2010-10-31,27.183193
PFG,2010-11-30,25.7646
PFG,2010-12-31,25.7646
PFG,2011-01-31,25.7646
PFG,2011-02-28,25.7646
PFG,2011-03-31,25.7646
PFG,2011-04-30,25.7646
PFG,2011-05-31,26.900454
PFG,2011-06-30,26.900454
PFG,2011-07-31,26.900454
PFG,2011-08-31,26.900831
PFG,2011-09-30,26.900831
PFG,2011-10-31,26.900831
PFG,2011-11-30,25.768002
PFG,2011-12-31,25.768002
PFG,2012-01-31,25.768002
PFG,2012-02-29,21.304413
PFG,2012-03-31,21.304413
PFG,2012-04-30,21.304413
PFG,2012-05-31,21.46123
PFG,2012-06-30,21.46123
PFG,2012-07-31,21.46123
PFG,2012-08-31,21.455198
PFG,2012-09-30,21.455198
PFG,2012-10-31,20.776628
PFG,2012-11-30,20.776628
PFG,2012-12-31,20.776628
PFG,2013-01-31,20.776628
PFG,2013-02-28,20.776356
PFG,2013-03-31,20.776356
PFG,2013-04-30,20.776356
PFG,2013-05-31,20.760166
PFG,2013-06-30,20.760166
PFG,2013-07-31,19.665106
PFG,2013-08-31,19.665106
PFG,2013-09-30,19.665106
PFG,2013-10-31,20.139729
PFG,2013-11-30,20.139729
PFG,2013-12-31,20.139729
PFG,2014-01-31,20.139729
PFG,2014-02-28,25.756813
PFG,2014-03-31,25.756813
PFG,2014-04-30,54.39084
PFG,2014-05-31,54.39084
PFG,2014-06-30,54.39084
PFG,2014-07-31,53.871418
PFG,2014-08-31,53.871418
PFG,2014-09-30,53.871418
PFG,2014-10-31,98.20764
PFG,2014-11-30,98.20764
PFG,2014-12-31,98.20764
PFG,2015-01-31,98.20764
PFG,2015-02-28,54.70417
PFG,2015-03-31,54.70417
PFG,2015-04-30,54.417805
PFG,2015-05-31,54.417805
PFG,2015-06-30,54.417805
PFG,2015-07-31,27.72854
PFG,2015-08-31,27.72854
PFG,2015-09-30,27.72854
PFG,2015-10-31,19.872595
PFG,2015-11-30,19.872595
PFG,2015-12-31,19.872595
PFG,2016-01-31,19.872595
PFG,2016-02-29,19.872595
PFG,2016-03-31,19.872595
PFG,2016-04-30,19.872595
PFG,2016-05-31,51.904034
PFG,2016-06-30,51.904034
PFG,2016-07-31,51.904034
PFG,2016-08-31,55.810665
PFG,2016-09-30,55.810665
PFG,2016-10-31,55.810665
PFG,2016-11-30,55.811108
PFG,2016-12-31,55.811108
PFG,2017-01-31,55.811108
PFG,2017-02-28,55.933865
PFG,2017-03-31,55.933865
PFG,2017-04-30,55.933865
PFG,2017-05-31,56.600582
PFG,2017-06-30,56.600582
PFG,2017-07-31,56.600582
PFG,2017-08-31,56.431553
PFG,2017-09-30,56.431553
PFG,2017-10-31,56.431553
PFG,2017-11-30,101.55547
PFG,2017-12-31,101.55547
PFG,2018-01-31,101.55547
PFG,2018-02-28,60.31981
PFG,2018-03-31,60.31981
PFG,2018-04-30,60.31981
PFG,2018-05-31,55.029575
PFG,2018-06-30,55.029575
PFG,2018-07-31,55.029575
PFG,2018-08-31,60.05633
PFG,2018-09-30,60.05633
PFG,2018-10-31,60.20397
PFG,2018-11-30,60.20397
PFG,2018-12-31,60.20397
PFG,2019-01-31,60.20397
PFG,2019-02-28,56.002724
PFG,2019-03-31,56.002724
PFG,2019-04-30,56.002724
PFG,2019-05-31,59.36764
PFG,2019-06-30,59.36764
PFG,2019-07-31,55.634
PFG,2019-08-31,55.634
PFG,2019-09-30,55.634
PFG,2019-10-31,56.302586
PFG,2019-11-30,56.302586
PFG,2019-12-31,56.302586
PFG,2020-01-31,56.302586
PFG,2020-02-29,59.164566
PFG,2020-03-31,59.164566
PFG,2020-04-30,56.296654
PFG,2020-05-31,56.296654
PFG,2020-06-30,56.296654
PFG,2020-07-31,59.167503
PFG,2020-08-31,59.167503
PFG,2020-09-30,59.167503
PFG,2020-10-31,55.442146
PFG,2020-11-30,55.442146
PFG,2020-12-31,55.442146
PFG,2021-01-31,55.442146
PFG,2021-02-28,58.458668
PFG,2021-03-31,58.458668
PGR,2009-08-31,5.858066
PGR,2009-09-30,5.858066
PGR,2009-10-31,5.858066
PGR,2009-11-30,7.7577443
PGR,2009-12-31,7.7577443
PGR,2010-01-31,7.7577443
PGR,2010-02-28,7.7577443
PGR,2010-03-31,7.756925
PGR,2010-04-30,7.756925
PGR,2010-05-31,7.8459105
PGR,2010-06-30,7.8459105
PGR,2010-07-31,7.8459105
PGR,2010-08-31,7.8459105
PGR,2010-09-30,7.8459105
