Ticker,Date,Close,Predicted Close
PNFP,2017-09-30,63.18000000000001,52.9648
PNFP,2017-10-31,66.78181818181817,52.9648
PNFP,2017-11-30,65.63809523809525,56.445267
PNFP,2017-12-31,67.0375,56.445267
PNFP,2018-01-31,65.78714285714287,56.445267
PNFP,2018-02-28,63.88947368421052,47.832607
PNFP,2018-03-31,66.24761904761905,47.832607
PNFP,2018-04-30,64.23571428571428,47.832607
PNFP,2018-05-31,65.93181818181817,61.45721
PNFP,2018-06-30,64.68809523809526,61.45721
PNFP,2018-07-31,62.311904761904756,61.45721
PNFP,2018-08-31,64.2304347826087,56.908955
PNFP,2018-09-30,63.36052631578948,56.908955
PNFP,2018-10-31,55.746521739130436,56.908955
PNFP,2018-11-30,54.20095238095236,60.56049
PNFP,2018-12-31,48.48473684210526,60.56049
PNFP,2019-01-31,52.153809523809514,60.56049
PNFP,2019-02-28,57.140526315789465,66.93215
PNFP,2019-03-31,56.57285714285714,66.93215
PNFP,2019-04-30,56.776190476190486,66.93215
PNFP,2019-05-31,56.26500000000001,66.43476
PNFP,2019-06-30,55.798,66.43476
PNFP,2019-07-31,58.35636363636365,66.43476
PNFP,2019-08-31,53.90090909090909,48.060364
PNFP,2019-09-30,55.43549999999999,48.060364
PNFP,2019-10-31,57.52695652173912,48.060364
PNFP,2019-11-30,60.4095,65.56866
PNFP,2019-12-31,63.39047619047619,65.56866
PNFP,2020-01-31,62.041904761904746,65.56866
PNFP,2020-02-29,59.940000000000005,71.55508
PNFP,2020-03-31,41.647727272727266,71.55508
PNFP,2020-04-30,38.180952380952384,71.55508
PNFP,2020-05-31,37.526500000000006,81.72596
PNFP,2020-06-30,43.04954545454546,81.72596
PNFP,2020-07-31,39.894090909090906,81.72596
PNFP,2020-08-31,41.87952380952382,82.77585
PNFP,2020-09-30,37.610476190476184,82.77585
PNFP,2020-10-31,41.045,82.77585
PNFP,2020-11-30,52.00300000000001,79.42081
PNFP,2020-12-31,61.64545454545455,79.42081
PNFP,2021-01-31,69.9963157894737,79.42081
PNFP,2021-02-28,77.02578947368423,85.98003
PNFP,2021-03-31,85.98,85.98003
PUB,2015-08-31,17.200000000000006,23.298515
PUB,2015-09-30,16.82190476190476,23.298515
PUB,2015-10-31,16.34772727272727,23.298515
PUB,2015-11-30,16.979,23.283966
PUB,2015-12-31,17.01681818181818,23.283966
PUB,2016-01-31,15.99736842105263,23.283966
PUB,2016-02-29,14.763499999999999,23.283966
PUB,2016-03-31,15.975,22.437218
PUB,2016-04-30,16.102380952380948,22.437218
PUB,2016-05-31,16.71904761904762,23.461565
PUB,2016-06-30,17.145,23.461565
PUB,2016-07-31,17.617,23.461565
PUB,2016-08-31,18.92347826086956,24.35775
PUB,2016-09-30,20.305238095238096,24.35775
PUB,2016-10-31,19.861904761904757,24.35775
PUB,2016-11-30,21.594285714285714,24.603102
PUB,2016-12-31,25.61904761904762,24.603102
PUB,2017-01-31,25.35,24.603102
PUB,2017-02-28,25.78157894736842,24.603102
PUB,2017-03-31,26.48695652173914,26.920692
PUB,2017-04-30,26.155263157894733,26.920692
PUB,2017-05-31,25.731818181818184,26.92208
PUB,2017-06-30,26.765909090909087,26.92208
PUB,2017-07-31,27.149999999999995,26.92208
PUB,2017-08-31,27.280434782608694,27.559252
PUB,2017-09-30,29.2575,27.559252
PUB,2017-10-31,32.48409090909092,27.559252
PUB,2017-11-30,30.71190476190476,27.27772
PUB,2017-12-31,30.929999999999996,27.27772
PUB,2018-01-31,31.547619047619047,27.27772
PUB,2018-02-28,30.836842105263155,27.27772
PUB,2018-03-31,32.00571428571428,24.217073
PUB,2018-04-30,32.01666666666668,24.217073
PUB,2018-05-31,33.853636363636376,24.318092
PUB,2018-06-30,37.07380952380953,24.318092
PUB,2018-07-31,35.811904761904756,24.318092
PUB,2018-08-31,35.79130434782608,24.529661
PUB,2018-09-30,35.29210526315789,24.529661
PUB,2018-10-31,32.76347826086956,24.529661
PUB,2018-11-30,33.021904761904764,24.164331
PUB,2018-12-31,29.555789473684214,24.164331
PUB,2019-01-31,30.299999999999997,24.164331
PUB,2019-02-28,29.1478947368421,24.164331
PUB,2019-03-31,27.551428571428573,30.976952
PUB,2019-04-30,27.858571428571434,30.976952
PUB,2019-05-31,29.30454545454546,31.097454
PUB,2019-06-30,28.93,31.097454
PUB,2019-07-31,29.34045454545454,31.097454
PUB,2019-08-31,27.685909090909092,31.118599
PUB,2019-09-30,28.1315,31.118599
PUB,2019-10-31,28.635652173913048,31.118599
PUB,2019-11-30,29.485000000000003,32.85206
PUB,2019-12-31,29.904761904761905,32.85206
PUB,2020-01-31,28.93952380952382,32.85206
PUB,2020-02-29,27.03,32.85206
PUB,2020-03-31,19.50227272727273,32.830914
PUB,2020-04-30,18.744761904761905,32.830914
PUB,2020-05-31,20.7545,32.472866
PUB,2020-06-30,22.382272727272724,32.472866
PUB,2020-07-31,20.692272727272726,32.472866
PUB,2020-08-31,20.123333333333335,31.839296
PUB,2020-09-30,20.21,31.839296
PUB,2020-10-31,21.98045454545454,31.839296
PUB,2020-11-30,23.183333333333334,27.7154
RF,2009-08-31,5.301904761904762,16.112936
RF,2009-09-30,6.005238095238094,16.112936
RF,2009-10-31,5.6840909090909095,16.112936
RF,2009-11-30,5.1514999999999995,16.142366
RF,2009-12-31,5.500909090909092,16.142366
RF,2010-01-31,6.279999999999999,16.142366
RF,2010-02-28,6.466315789473685,16.206453
RF,2010-03-31,7.314782608695652,16.206453
RF,2010-04-30,8.555238095238096,16.206453
RF,2010-05-31,8.078499999999998,16.49922
RF,2010-06-30,7.103636363636365,16.49922
RF,2010-07-31,6.855714285714286,16.49922
RF,2010-08-31,7.065,17.132639
RF,2010-09-30,6.972857142857144,17.132639
RF,2010-10-31,7.115238095238096,17.132639
RF,2010-11-30,5.869523809523809,16.694345
RF,2010-12-31,6.426363636363636,16.694345
RF,2011-01-31,7.172499999999998,16.694345
RF,2011-02-28,7.645263157894736,16.694345
RF,2011-03-31,7.3395652173913035,16.34024
RF,2011-04-30,7.2490000000000006,16.34024
RF,2011-05-31,7.087142857142856,16.58273
RF,2011-06-30,6.175909090909088,16.58273
RF,2011-07-31,6.087000000000001,16.58273
RF,2011-08-31,4.5773913043478265,17.048004
RF,2011-09-30,3.8133333333333335,17.048004
RF,2011-10-31,3.6809523809523808,17.048004
RF,2011-11-30,3.970476190476191,16.58474
RF,2011-12-31,4.154285714285714,16.58474
RF,2012-01-31,4.8515,16.58474
RF,2012-02-29,5.7225,16.558329
RF,2012-03-31,6.202727272727272,16.558329
RF,2012-04-30,6.3745,16.558329
RF,2012-05-31,6.472727272727272,16.585274
RF,2012-06-30,6.293809523809524,16.585274
RF,2012-07-31,6.730476190476192,16.585274
RF,2012-08-31,7.01913043478261,16.49122
RF,2012-09-30,7.344210526315789,16.49122
RF,2012-10-31,7.137142857142858,16.49122
RF,2012-11-30,6.546666666666666,16.522963
RF,2012-12-31,6.840999999999999,16.522963
RF,2013-01-31,7.500476190476191,16.522963
RF,2013-02-28,7.800526315789472,20.676432
RF,2013-03-31,8.181500000000002,20.676432
RF,2013-04-30,8.05409090909091,20.676432
RF,2013-05-31,8.942727272727273,20.149137
RF,2013-06-30,9.1735,20.149137
RF,2013-07-31,10.075909090909088,20.149137
RF,2013-08-31,9.856363636363637,20.029236
RF,2013-09-30,9.415,20.029236
RF,2013-10-31,9.565652173913042,20.029236
RF,2013-11-30,9.668999999999999,16.536434
RF,2013-12-31,9.662380952380952,16.536434
RF,2014-01-31,10.412857142857142,16.536434
RF,2014-02-28,10.270526315789473,16.701277
RF,2014-03-31,10.894761904761904,16.701277
RF,2014-04-30,10.466190476190476,16.701277
RF,2014-05-31,10.158095238095237,16.716593
RF,2014-06-30,10.653333333333336,16.716593
RF,2014-07-31,10.445454545454545,16.716593
RF,2014-08-31,9.954761904761904,16.72466
RF,2014-09-30,10.209047619047618,16.72466
RF,2014-10-31,9.57695652173913,16.72466
RF,2014-11-30,10.12473684210526,16.818445
RF,2014-12-31,10.300454545454544,16.818445
RF,2015-01-31,9.311499999999999,16.818445
RF,2015-02-28,9.442105263157893,16.72466
RF,2015-03-31,9.597272727272726,16.72466
RF,2015-04-30,9.629047619047622,16.72466
RF,2015-05-31,10.111,16.534224
RF,2015-06-30,10.463181818181816,16.534224
RF,2015-07-31,10.312727272727273,16.534224
RF,2015-08-31,10.084285714285713,16.528948
RF,2015-09-30,9.230952380952381,16.528948
RF,2015-10-31,9.166363636363636,16.528948
RF,2015-11-30,9.9345,18.229948
RF,2015-12-31,9.716363636363637,18.229948
RF,2016-01-31,8.387368421052631,18.229948
RF,2016-02-29,7.6530000000000005,18.228683
RF,2016-03-31,8.100000000000001,18.228683
RF,2016-04-30,8.588095238095239,18.228683
RF,2016-05-31,9.367142857142856,18.229948
RF,2016-06-30,9.209090909090905,18.229948
RF,2016-07-31,8.809999999999999,18.229948
RF,2016-08-31,9.48304347826087,18.228817
RF,2016-09-30,9.752857142857144,18.228817
RF,2016-10-31,10.383809523809525,18.228817
RF,2016-11-30,12.342380952380953,21.881668
RF,2016-12-31,14.345714285714289,21.881668
RF,2017-01-31,14.361,21.881668
RF,2017-02-28,15.055263157894734,21.881668
RF,2017-03-31,14.849565217391303,21.90578
RF,2017-04-30,13.97578947368421,21.90578
RF,2017-05-31,14.162727272727272,21.903744
RF,2017-06-30,14.07727272727273,21.903744
RF,2017-07-31,14.595499999999998,21.903744
RF,2017-08-31,14.422173913043482,20.855938
RF,2017-09-30,14.108,20.855938
RF,2017-10-31,15.20363636363637,20.855938
RF,2017-11-30,15.714285714285714,20.892353
RF,2017-12-31,17.142500000000005,20.892353
RF,2018-01-31,18.43142857142857,20.892353
RF,2018-02-28,19.130526315789474,20.873262
RF,2018-03-31,19.297142857142855,20.873262
RF,2018-04-30,18.567142857142855,20.873262
RF,2018-05-31,18.95863636363636,22.611416
RF,2018-06-30,18.64190476190477,22.611416
RF,2018-07-31,17.93952380952381,22.611416
RF,2018-08-31,19.293478260869563,20.913765
RF,2018-09-30,19.225789473684216,20.913765
RF,2018-10-31,17.318695652173915,20.913765
RF,2018-11-30,16.672380952380948,21.195385
RF,2018-12-31,13.882105263157895,21.195385
RF,2019-01-31,15.014285714285714,21.195385
RF,2019-02-28,15.843684210526314,21.443079
RF,2019-03-31,15.144761904761905,21.443079
RF,2019-04-30,15.27809523809524,21.443079
RF,2019-05-31,14.609545454545453,22.123863
RF,2019-06-30,14.401999999999997,22.123863
RF,2019-07-31,15.313636363636368,22.123863
RF,2019-08-31,14.324090909090911,22.47198
RF,2019-09-30,15.77,22.47198
RF,2019-10-31,15.707826086956521,22.47198
RF,2019-11-30,16.695,22.414251
RF,2019-12-31,17.073809523809526,22.414251
RF,2020-01-31,16.206666666666667,22.414251
RF,2020-02-29,15.881052631578944,22.150492
RF,2020-03-31,10.290454545454544,22.150492
RF,2020-04-30,9.636190476190475,22.150492
RF,2020-05-31,10.1035,21.795351
RF,2020-06-30,12.09636363636364,21.795351
RF,2020-07-31,10.588636363636363,21.795351
RF,2020-08-31,11.395714285714286,17.667097
RF,2020-09-30,11.508571428571427,17.667097
RF,2020-10-31,12.764090909090909,17.667097
RF,2020-11-30,14.881,18.08169
RF,2020-12-31,15.772272727272728,18.08169
RF,2021-01-31,17.642105263157898,18.08169
RF,2021-02-28,19.747368421052627,21.099083
RF,2021-03-31,21.09777777777778,21.099083
SCHW,2009-08-31,18.129047619047622,37.327007
SCHW,2009-09-30,18.29619047619047,37.327007
SCHW,2009-10-31,18.461818181818177,37.327007
SCHW,2009-11-30,17.962999999999997,28.081844
SCHW,2009-12-31,18.425,28.081844
SCHW,2010-01-31,19.05842105263158,28.081844
SCHW,2010-02-28,18.057368421052633,27.853096
SCHW,2010-03-31,18.62391304347826,27.853096
SCHW,2010-04-30,19.25761904761905,27.853096
SCHW,2010-05-31,17.339,25.092407
SCHW,2010-06-30,15.54,25.092407
SCHW,2010-07-31,14.690000000000003,25.092407
SCHW,2010-08-31,14.320454545454544,25.09595
SCHW,2010-09-30,13.800476190476187,25.09595
SCHW,2010-10-31,14.606666666666667,25.09595
SCHW,2010-11-30,15.28095238095238,25.953794
SCHW,2010-12-31,16.779999999999998,25.953794
SCHW,2011-01-31,18.106,25.953794
SCHW,2011-02-28,18.87263157894737,24.612314
SCHW,2011-03-31,18.208695652173912,24.612314
SCHW,2011-04-30,18.431,24.612314
SCHW,2011-05-31,17.735238095238095,25.858929
SCHW,2011-06-30,16.218181818181815,25.858929
SCHW,2011-07-31,15.4525,25.858929
SCHW,2011-08-31,12.642608695652175,25.855164
SCHW,2011-09-30,11.623809523809523,25.855164
SCHW,2011-10-31,12.175238095238095,25.855164
SCHW,2011-11-30,11.795714285714284,25.8573
SCHW,2011-12-31,11.496666666666666,25.8573
SCHW,2012-01-31,12.109000000000002,25.8573
SCHW,2012-02-29,12.747000000000003,28.08928
SCHW,2012-03-31,14.546363636363635,28.08928
SCHW,2012-04-30,14.113999999999999,28.08928
SCHW,2012-05-31,13.004545454545452,26.834183
SCHW,2012-06-30,12.349999999999998,26.834183
SCHW,2012-07-31,12.652857142857142,26.834183
SCHW,2012-08-31,13.045217391304348,26.834183
SCHW,2012-09-30,13.627894736842105,26.834183
SCHW,2012-10-31,13.210952380952381,26.834183
SCHW,2012-11-30,13.144761904761904,26.834183
SCHW,2012-12-31,13.803000000000003,26.834183
SCHW,2013-01-31,15.574761904761907,26.834183
SCHW,2013-02-28,16.683157894736848,27.151983
SCHW,2013-03-31,17.5225,27.151983
SCHW,2013-04-30,16.844090909090905,27.151983
SCHW,2013-05-31,18.523181818181822,24.906763
SCHW,2013-06-30,20.2195,24.906763
SCHW,2013-07-31,21.80272727272727,24.906763
SCHW,2013-08-31,21.8,25.813871
SCHW,2013-09-30,21.6115,25.813871
SCHW,2013-10-31,22.417826086956524,25.813871
SCHW,2013-11-30,24.094500000000004,25.813314
SCHW,2013-12-31,25.18095238095238,25.813314
SCHW,2014-01-31,25.725714285714286,25.813314
SCHW,2014-02-28,25.463684210526317,25.858622
SCHW,2014-03-31,27.148095238095244,25.858622
SCHW,2014-04-30,26.525714285714283,25.858622
SCHW,2014-05-31,25.80619047619048,25.860046
SCHW,2014-06-30,26.407142857142855,25.860046
SCHW,2014-07-31,27.602272727272727,25.860046
SCHW,2014-08-31,27.942857142857147,25.862839
SCHW,2014-09-30,29.438571428571425,25.862839
SCHW,2014-10-31,27.12086956521739,25.862839
SCHW,2014-11-30,28.603684210526318,29.352802
SCHW,2014-12-31,29.598181818181818,29.352802
SCHW,2015-01-31,27.601499999999998,29.352802
SCHW,2015-02-28,29.0,31.598022
SCHW,2015-03-31,30.236818181818183,31.598022
SCHW,2015-04-30,30.336666666666662,31.598022
SCHW,2015-05-31,31.5045,30.32222
SCHW,2015-06-30,32.89909090909091,30.32222
SCHW,2015-07-31,33.919545454545464,30.32222
SCHW,2015-08-31,32.93,31.227879
SCHW,2015-09-30,29.337619047619043,31.227879
SCHW,2015-10-31,28.98863636363637,31.227879
SCHW,2015-11-30,32.897000000000006,31.227879
SCHW,2015-12-31,33.15772727272727,31.227879
SCHW,2016-01-31,27.466842105263158,31.227879
SCHW,2016-02-29,24.07,28.99685
SCHW,2016-03-31,27.574090909090902,28.99685
SCHW,2016-04-30,28.443333333333324,28.99685
SCHW,2016-05-31,28.691428571428577,29.923672
SCHW,2016-06-30,28.139090909090896,29.923672
SCHW,2016-07-31,26.965999999999998,29.923672
SCHW,2016-08-31,29.995652173913044,30.703407
SCHW,2016-09-30,30.832857142857147,30.703407
SCHW,2016-10-31,32.044285714285714,30.703407
SCHW,2016-11-30,35.69619047619047,30.34834
SCHW,2016-12-31,39.44619047619048,30.34834
SCHW,2017-01-31,41.360499999999995,30.34834
SCHW,2017-02-28,40.77315789473684,30.328426
SCHW,2017-03-31,41.65826086956521,30.328426
SCHW,2017-04-30,39.089999999999996,30.328426
SCHW,2017-05-31,39.53636363636363,30.328426
SCHW,2017-06-30,41.34318181818182,30.328426
SCHW,2017-07-31,42.8945,30.328426
SCHW,2017-08-31,40.84260869565217,30.62699
SCHW,2017-09-30,40.923,30.62699
SCHW,2017-10-31,44.65545454545455,30.62699
SCHW,2017-11-30,45.30571428571428,30.602982
SCHW,2017-12-31,51.289,30.602982
SCHW,2018-01-31,53.95714285714286,30.602982
SCHW,2018-02-28,52.23157894736841,31.094675
SCHW,2018-03-31,54.454761904761924,31.094675
SCHW,2018-04-30,52.88095238095238,31.094675
SCHW,2018-05-31,57.68500000000001,38.479595
SCHW,2018-06-30,55.49428571428571,38.479595
SCHW,2018-07-31,51.7,38.479595
SCHW,2018-08-31,50.685652173913034,39.47586
SCHW,2018-09-30,50.83210526315789,39.47586
SCHW,2018-10-31,47.6504347826087,39.47586
SCHW,2018-11-30,46.298571428571435,39.40709
SCHW,2018-12-31,41.13052631578946,39.40709
SCHW,2019-01-31,45.27571428571429,39.40709
SCHW,2019-02-28,46.08789473684212,41.976013
SCHW,2019-03-31,44.16952380952381,41.976013
SCHW,2019-04-30,45.04666666666667,41.976013
SCHW,2019-05-31,44.15272727272727,43.104053
SCHW,2019-06-30,41.416,43.104053
SCHW,2019-07-31,41.779545454545456,43.104053
SCHW,2019-08-31,37.690909090909095,45.21762
SCHW,2019-09-30,41.729499999999994,45.21762
SCHW,2019-10-31,38.708260869565216,45.21762
SCHW,2019-11-30,45.162000000000006,42.196743
SCHW,2019-12-31,48.93380952380953,42.196743
SCHW,2020-01-31,47.519523809523804,42.196743
SCHW,2020-02-29,45.86105263157895,46.655453
SCHW,2020-03-31,33.30227272727273,46.655453
SCHW,2020-04-30,35.757619047619045,46.655453
SCHW,2020-05-31,34.6475,46.61891
SCHW,2020-06-30,36.94181818181818,46.61891
SCHW,2020-07-31,34.228181818181824,46.61891
SCHW,2020-08-31,34.77095238095238,51.52548
SCHW,2020-09-30,35.404761904761905,51.52548
SCHW,2020-10-31,38.59,51.52548
SCHW,2020-11-30,45.950500000000005,54.987797
SCHW,2020-12-31,51.3359090909091,54.987797
SCHW,2021-01-31,57.201052631578946,54.987797
SCHW,2021-02-28,58.6957894736842,64.69944
SCHW,2021-03-31,64.69999999999999,64.69944
SF,2019-02-28,35.59473684210526,51.33927
SF,2019-03-31,35.834285714285706,51.33927
SF,2019-04-30,38.6095238095238,51.33927
SF,2019-05-31,38.20318181818181,51.38076
SF,2019-06-30,37.735,51.38076
SF,2019-07-31,39.62454545454545,51.38076
SF,2019-08-31,35.50863636363636,65.54141
SF,2019-09-30,37.945,65.54141
SF,2019-10-31,36.2795652173913,65.54141
SF,2019-11-30,40.6665,64.091415
SF,2019-12-31,41.01333333333333,64.091415
SF,2020-01-31,42.03238095238095,64.091415
SF,2020-02-29,43.402105263157885,64.091415
SF,2020-03-31,28.274090909090912,64.091415
SF,2020-04-30,27.891428571428573,63.225365
SF,2020-05-31,29.502500000000005,64.627304
SF,2020-06-30,32.865,64.627304
SF,2020-07-31,32.025909090909096,64.627304
SF,2020-08-31,34.31714285714285,64.63074
SF,2020-09-30,34.201904761904764,64.63074
SF,2020-10-31,38.601363636363644,64.63074
SF,2020-11-30,44.7265,64.00023
SF,2020-12-31,50.287272727272736,64.00023
SF,2021-01-31,51.84105263157895,64.00023
SF,2021-02-28,57.75526315789473,64.00023
SF,2021-03-31,64.0,64.00023
SFBC,2012-11-30,10.190952380952378,25.82136
SFBC,2012-12-31,10.341000000000001,25.82136
SFBC,2013-01-31,11.053809523809528,25.82136
SFBC,2013-02-28,12.788947368421052,22.903797
SFBC,2013-03-31,12.831999999999999,22.903797
SFBC,2013-04-30,12.64909090909091,22.903797
SFBC,2013-05-31,12.939090909090908,22.8805
SFBC,2013-06-30,13.622,22.8805
SFBC,2013-07-31,13.891818181818183,22.8805
SFBC,2013-08-31,14.859090909090911,22.909054
SFBC,2013-09-30,15.240000000000004,22.909054
SFBC,2013-10-31,15.609565217391303,22.909054
SFBC,2013-11-30,16.736000000000004,23.73784
SFBC,2013-12-31,16.889047619047616,23.73784
SFBC,2014-01-31,16.858095238095242,23.73784
SFBC,2014-02-28,17.056842105263158,23.73784
SFBC,2014-03-31,17.254761904761907,23.211758
SFBC,2014-04-30,17.259999999999998,23.211758
SFBC,2014-05-31,17.06571428571429,23.590828
SFBC,2014-06-30,17.431904761904764,23.590828
SFBC,2014-07-31,17.447272727272733,23.590828
SFBC,2014-08-31,18.374285714285712,23.529325
SFBC,2014-09-30,17.959523809523805,23.529325
SFBC,2014-10-31,17.735217391304346,23.529325
SFBC,2014-11-30,18.172105263157896,24.261822
SFBC,2014-12-31,18.351818181818185,24.261822
SFBC,2015-01-31,18.262000000000004,24.261822
SFBC,2015-02-28,18.81631578947368,24.261822
SFBC,2015-03-31,19.322272727272722,24.364988
SFBC,2015-04-30,19.660476190476192,24.364988
SFBC,2015-05-31,19.9165,23.997334
SFBC,2015-06-30,20.670454545454547,23.997334
SFBC,2015-07-31,20.194545454545455,23.997334
SFBC,2015-08-31,20.10761904761905,24.128698
SFBC,2015-09-30,20.16095238095238,24.128698
SFBC,2015-10-31,20.399999999999995,24.128698
SFBC,2015-11-30,21.623499999999996,24.355253
SFBC,2015-12-31,22.214545454545455,24.355253
SFBC,2016-01-31,22.73526315789474,24.355253
SFBC,2016-02-29,22.041999999999998,24.355253
SFBC,2016-03-31,22.58545454545455,24.05811
SFBC,2016-04-30,23.192380952380955,24.05811
SFBC,2016-05-31,23.69380952380953,24.041895
SFBC,2016-06-30,23.742727272727276,24.041895
SFBC,2016-07-31,24.581499999999995,24.041895
SFBC,2016-08-31,24.388260869565215,24.365555
SFBC,2016-09-30,24.462857142857143,24.365555
SFBC,2016-10-31,24.38190476190476,24.365555
SFBC,2016-11-30,25.580000000000002,33.45492
SFBC,2016-12-31,28.540000000000003,33.45492
SFBC,2017-01-31,28.9005,33.45492
SFBC,2017-02-28,29.548421052631582,33.45492
SFBC,2017-03-31,30.240000000000006,33.448685
SFBC,2017-04-30,30.484210526315792,33.448685
SFBC,2017-05-31,30.46954545454545,33.551075
SFBC,2017-06-30,29.79409090909091,33.551075
SFBC,2017-07-31,30.047500000000003,33.551075
SFBC,2017-08-31,31.86565217391304,33.46792
SFBC,2017-09-30,33.2495,33.46792
SFBC,2017-10-31,33.34863636363636,33.46792
SFBC,2017-11-30,33.6647619047619,33.66813
SFBC,2017-12-31,33.3555,33.66813
SFBC,2018-01-31,34.22095238095238,33.66813
SFBC,2018-02-28,35.019999999999996,33.66813
SFBC,2018-03-31,35.78571428571428,33.91111
SFBC,2018-04-30,36.556666666666665,33.91111
SFBC,2018-05-31,38.28954545454545,33.94863
SFBC,2018-06-30,38.41999999999999,33.94863
SFBC,2018-07-31,39.29809523809523,33.94863
SFBC,2018-08-31,40.09347826086957,35.127934
SFBC,2018-09-30,39.792631578947365,35.127934
SFBC,2018-10-31,38.496956521739136,35.127934
SFBC,2018-11-30,35.378571428571426,35.188858
SFBC,2018-12-31,33.66368421052632,35.188858
SFBC,2019-01-31,33.47047619047619,35.188858
SFBC,2019-02-28,34.071052631578944,35.188858
SFBC,2019-03-31,34.808571428571426,35.13704
SFBC,2019-04-30,34.07714285714286,35.13704
SFBC,2019-05-31,34.974545454545456,33.91642
SFBC,2019-06-30,35.04350000000001,33.91642
SFBC,2019-07-31,34.53999999999999,33.91642
SFBC,2019-08-31,34.960909090909084,33.84575
SFBC,2019-09-30,35.9635,33.84575
SFBC,2019-10-31,35.46478260869566,33.84575
SFBC,2019-11-30,35.6835,32.95753
SFBC,2019-12-31,36.08047619047618,32.95753
SFBC,2020-01-31,36.81952380952381,32.95753
SFBC,2020-02-29,36.62684210526315,32.95753
SFBC,2020-03-31,26.817272727272723,34.70731
SFBC,2020-04-30,22.59619047619048,34.70731
SFBC,2020-05-31,24.190499999999997,33.603146
SFBC,2020-06-30,23.98863636363636,33.603146
SFBC,2020-07-31,25.404090909090908,33.603146
SFBC,2020-08-31,26.84666666666667,34.844124
SFBC,2020-09-30,29.539523809523807,34.844124
SFBC,2020-10-31,29.047272727272727,34.844124
SFBC,2020-11-30,30.022000000000002,37.88234
SFBC,2020-12-31,31.326363636363634,37.88234
SFBC,2021-01-31,32.24315789473684,37.88234
SFBC,2021-02-28,33.84947368421052,37.88234
SFBC,2021-03-31,37.88222222222222,37.88234
SIVB,2010-08-31,40.25590909090909,55.447124
SIVB,2010-09-30,40.52571428571429,55.447124
SIVB,2010-10-31,43.92095238095238,55.447124
SIVB,2010-11-30,45.92857142857142,78.79066
SIVB,2010-12-31,51.449999999999996,78.79066
SIVB,2011-01-31,53.70750000000002,78.79066
SIVB,2011-02-28,54.17947368421052,82.804756
SIVB,2011-03-31,54.253913043478256,82.804756
SIVB,2011-04-30,58.0225,82.804756
SIVB,2011-05-31,58.98761904761905,85.04142
SIVB,2011-06-30,57.157272727272726,85.04142
SIVB,2011-07-31,60.89150000000001,85.04142
SIVB,2011-08-31,47.4682608695652,91.73916
SIVB,2011-09-30,40.90952380952382,91.73916
SIVB,2011-10-31,42.086666666666666,91.73916
SIVB,2011-11-30,44.83047619047618,81.26534
SIVB,2011-12-31,46.588571428571434,81.26534
SIVB,2012-01-31,53.99550000000001,81.26534
SIVB,2012-02-29,59.44,84.73863
SIVB,2012-03-31,63.84272727272726,84.73863
SIVB,2012-04-30,63.40099999999999,84.73863
SIVB,2012-05-31,61.08727272727273,88.1406
SIVB,2012-06-30,56.48666666666668,88.1406
SIVB,2012-07-31,57.920952380952365,88.1406
SIVB,2012-08-31,57.16782608695654,86.72148
SIVB,2012-09-30,60.804210526315785,86.72148
SIVB,2012-10-31,59.288095238095224,86.72148
SIVB,2012-11-30,55.11,86.7362
SIVB,2012-12-31,55.4855,86.7362
SIVB,2013-01-31,61.5004761904762,86.7362
SIVB,2013-02-28,67.21052631578948,89.550545
SIVB,2013-03-31,69.0035,89.550545
SIVB,2013-04-30,68.55272727272725,89.550545
SIVB,2013-05-31,73.67636363636362,89.42646
SIVB,2013-06-30,77.65450000000001,89.42646
SIVB,2013-07-31,88.15818181818182,89.42646
SIVB,2013-08-31,86.90181818181817,88.82147
SIVB,2013-09-30,83.96100000000001,88.82147
SIVB,2013-10-31,93.04434782608696,88.82147
SIVB,2013-11-30,98.4935,68.368484
SIVB,2013-12-31,102.50380952380954,68.368484
SIVB,2014-01-31,106.79142857142857,68.368484
SIVB,2014-02-28,116.74894736842106,73.97595
SIVB,2014-03-31,126.9852380952381,73.97595
SIVB,2014-04-30,115.69380952380955,73.97595
SIVB,2014-05-31,104.73190476190473,79.06093
SIVB,2014-06-30,114.0657142857143,79.06093
SIVB,2014-07-31,112.50409090909089,79.06093
SIVB,2014-08-31,107.17285714285715,91.36029
SIVB,2014-09-30,113.07666666666667,91.36029
SIVB,2014-10-31,105.31999999999998,91.36029
SIVB,2014-11-30,110.68263157894738,91.949585
SIVB,2014-12-31,111.64136363636366,91.949585
SIVB,2015-01-31,110.2965,91.949585
SIVB,2015-02-28,122.94789473684209,91.83133
SIVB,2015-03-31,124.85363636363637,91.83133
SIVB,2015-04-30,128.17523809523811,91.83133
SIVB,2015-05-31,133.565,107.51487
SIVB,2015-06-30,143.3259090909091,107.51487
SIVB,2015-07-31,144.47636363636363,107.51487
SIVB,2015-08-31,135.06809523809522,106.58293
SIVB,2015-09-30,121.88380952380955,106.58293
SIVB,2015-10-31,119.22227272727274,106.58293
SIVB,2015-11-30,130.52050000000003,106.07623
SIVB,2015-12-31,122.96499999999997,106.07623
SIVB,2016-01-31,102.74368421052633,106.07623
SIVB,2016-02-29,88.087,107.5837
SIVB,2016-03-31,99.44136363636363,107.5837
SIVB,2016-04-30,105.49,107.5837
SIVB,2016-05-31,100.60571428571427,106.116974
SIVB,2016-06-30,100.89727272727272,106.116974
